Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets0,Fiets1,Fiets2,Fiets,NaFiets,Wis2,Loop,Totaal,DQ
1,423,Rinse van de Ouweelen,MONNICKENDAM,M,0:10:41,0:01:39,0:04:29,0:13:37,0:17:33,0:35:38,0:47:57,0:02:01,0:18:28,1:08:25,
2,334,Leander van Diggelen,NIEUW VENNEP,M,0:10:11,0:01:29,0:04:33,0:13:57,0:17:49,0:36:18,0:47:57,0:01:34,0:18:56,1:08:27,
3,386,Andy Koolmees,GOUDA,M,0:10:46,0:01:32,0:04:35,0:13:49,0:17:34,0:35:56,0:48:14,0:01:40,0:18:37,1:08:30,
4,382,Lennart Kleinjans,WOERDEN,M,0:11:19,0:01:51,0:04:45,0:13:24,0:16:57,0:35:05,0:48:14,0:01:49,0:18:54,1:08:57,
5,478,Hidde Weersma,SPIJKENISSE,M,0:11:44,0:01:43,0:04:38,0:13:40,0:17:44,0:36:02,0:49:29,0:01:38,0:19:24,1:10:31,
6,414,Martin Nieuwstraten,SPIJKENISSE,M,0:12:06,0:01:37,0:04:36,0:14:01,0:17:43,0:36:19,0:50:00,0:01:37,0:19:14,1:10:50,
7,304,Karim Alders,ZOETERWOUDE,M,0:10:37,0:01:27,0:04:41,0:14:18,0:18:32,0:37:31,0:49:35,0:01:30,0:19:51,1:10:55,
8,306,Maarten Bakker,'S-GRAVENZANDE,M,0:10:57,0:01:45,0:04:49,0:14:33,0:19:00,0:38:21,0:51:02,0:01:56,0:18:12,1:11:09,
9,327,Tim den Braber,WOERDEN,M,0:10:16,0:01:26,0:04:31,0:17:24,0:18:19,0:40:13,0:51:54,0:01:46,0:18:04,1:11:43,
10,383,Daniel Knegt,HAZERSWOUDE-DORP,M,0:13:05,0:01:57,0:04:23,0:12:14,0:16:25,0:33:01,0:48:01,0:01:54,0:22:13,1:12:07,
11,325,Marc Bouvet,NOORDWIJK,M,0:12:47,0:02:30,0:04:46,0:13:51,0:17:49,0:36:25,0:51:41,0:01:49,0:19:24,1:12:53,
12,336,Youri Dijkxhoorn,DEN HAAG,M,0:11:59,0:01:53,0:04:39,0:14:03,0:17:56,0:36:37,0:50:28,0:02:30,0:20:41,1:13:39,
13,326,Hans Bouwmeester,VOORHOUT,M,0:10:22,0:02:00,0:04:30,0:13:47,0:17:49,0:36:06,0:48:27,0:02:14,0:23:38,1:14:17,
