Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ
1,726,Mark Hamersma,Squadra,RecH,0:06:14,7,0:01:48,6,0:28:34,4,0:36:34,3,0:01:02,11,0:19:12,15,0:56:48,
2,707,Jeroen Leuverink,Squadra,RecH,0:06:11,6,0:01:49,8,0:28:33,3,0:36:33,1,0:01:01,6,0:19:15,19,0:56:48,
3,786,Youri Vaes,Squadra,RecH,0:06:09,4,0:01:52,11,0:28:35,5,0:36:35,4,0:01:01,5,0:19:13,16,0:56:48,
4,815,Stefan Timmermans,Davilex TriathlonTeam,RecH,0:06:08,2,0:01:49,7,0:29:19,27,0:37:14,5,0:01:02,10,0:18:56,8,0:57:11,
5,768,Frank Heestermans,Davilex TriathlonTeam,RecH,0:06:10,5,0:01:46,1,0:29:21,29,0:37:16,7,0:01:04,16,0:18:52,7,0:57:11,
6,743,Bram Koppenaal,Davilex TriathlonTeam,RecH,0:06:08,3,0:01:47,3,0:29:21,28,0:37:15,6,0:01:00,3,0:18:57,9,0:57:11,
7,795,Harm-Jan Stuut,Tritanium-tau eem Tammo,RecH,0:07:32,42,0:02:02,34,0:28:52,12,0:38:25,20,0:01:02,8,0:18:20,4,0:57:46,
8,725,Bram Smit,Tritanium-tau eem Tammo,RecH,0:07:34,45,0:02:01,33,0:28:49,10,0:38:24,18,0:01:01,4,0:18:22,5,0:57:46,
9,771,Rutger Duursma,Tritanium-tau eem Tammo,RecH,0:07:30,39,0:01:56,24,0:28:59,18,0:38:24,19,0:00:59,1,0:18:24,6,0:57:46,
10,798,Redmer Bultema,Tvd 6,RecH,0:06:55,14,0:01:57,27,0:28:43,8,0:37:34,10,0:01:03,12,0:19:20,24,0:57:55,
11,696,Björn van Vliet,Tvd 6,RecH,0:06:53,13,0:01:57,28,0:28:43,7,0:37:32,9,0:01:06,20,0:19:19,22,0:57:55,
12,784,Gerbert van den Biggelaar,Tvd 6,RecH,0:06:57,16,0:01:55,21,0:28:40,6,0:37:31,8,0:01:09,37,0:19:16,21,0:57:56,
13,814,Rob Kwaaitaal,Cerberus,RecH,0:06:36,8,0:01:52,12,0:30:33,64,0:39:00,26,0:01:00,2,0:18:05,3,0:58:05,
14,727,Roel Kwaaitaal,Cerberus,RecH,0:06:41,9,0:01:53,15,0:30:37,68,0:39:10,29,0:01:02,9,0:17:53,1,0:58:05,
15,775,Matthijs Westerbeek,Cerberus,RecH,0:06:43,10,0:01:50,10,0:30:30,61,0:39:02,28,0:01:01,7,0:18:03,2,0:58:05,
16,826,Terrence Olaria,Squadra,RecH,0:06:06,1,0:01:55,22,0:28:33,2,0:36:34,2,0:01:03,14,0:20:34,38,0:58:10,
