Plts,StNr,Naam,Team,Zwem,Wis1,Fiets1,Fiets2,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop,Finish,DQ
1,1-Oct,Jorieke Casteleijn,AV Triathlon – Amersfoort,0:04:18,0:01:12,0:04:22,0:04:14,0:08:36,0:14:04,0:01:00,0:03:55,0:03:53,0:07:48,0:22:52,
2,1-Feb,Anne Stellaard,Hellas 2 – Utrecht,0:04:09,0:00:59,0:04:20,0:04:15,0:08:35,0:13:42,0:01:11,0:04:24,0:04:08,0:08:32,0:23:24,
3,1-Dec,Eva Cornelisse,TVS ’90 – Spijkenisse,0:04:03,0:00:57,0:04:30,0:04:14,0:08:44,0:13:42,0:01:07,0:04:16,0:04:23,0:08:39,0:23:27,
4,15-4,Rieneke Terink,Kijani 2 – Beesd,0:03:59,0:00:58,0:04:25,0:04:23,0:08:48,0:13:44,0:01:10,0:04:24,0:04:20,0:08:44,0:23:37,
5,1-May,Lucienne Groenendijk,De Dolfijn 2 – Amsterdam,0:04:08,0:01:10,0:04:30,0:04:16,0:08:46,0:14:03,0:01:10,0:04:15,0:04:12,0:08:26,0:23:38,
6,16-2,Eva Janssen,ZSC Oceanus – Aalsmeer,0:04:48,0:00:54,0:04:25,0:04:22,0:08:47,0:14:28,0:01:08,0:04:06,0:04:04,0:08:10,0:23:44,
7,1-Nov,Ingrid Eelkema,Saton Optiek / De Zijl – Leiden,0:04:03,0:01:00,0:04:27,0:04:13,0:08:40,0:13:42,0:01:07,0:04:37,0:04:29,0:09:05,0:23:53,
8,18-3,Corine Nelen,TVA 2 – Almere,0:04:32,0:01:00,0:04:39,0:04:14,0:08:53,0:14:23,0:01:03,0:04:15,0:04:19,0:08:34,0:23:59,
9,4-Feb,Chantal Berga,Hellas 2 – Utrecht,0:04:44,0:01:04,0:04:35,0:04:21,0:08:56,0:14:42,0:01:02,0:04:12,0:04:06,0:08:17,0:24:01,
10,19-1,Karin Neutel,TC Twente 2 – Enschede,0:04:13,0:01:10,0:04:24,0:04:17,0:08:41,0:14:04,0:01:06,0:04:30,0:04:26,0:08:56,0:24:05,
