Pos,Bib,Naam,Geboortejaar,Club,Nationality,Total,Swim,T1,Bike,T2,Run,PosSwim,PosBike,PosSwimBike,PosRun,PosTotal
1,601,Gregory Schaltegger,1995,Ruder-Club 'Allemannia von 1866' Hamburg,GER-HAM,04:18:49,00:29:33,02:22:54,02:52:27,01:26:22,04:18:49,11,1,1,3,1
2,596,Stefan Killian,1983,TriTeam Führungsakademie Bundeswehr,GER-SH,04:25:10,00:32:46,02:23:18,02:56:05,01:29:05,04:25:10,44,2,4,5,2
3,506,Amadeus Hegenbarth,1994,TriTeam UniBw München/LC Ravensberg Solbad,GER-NIE,04:26:53,00:28:18,02:27:12,02:55:31,01:31:21,04:26:53,5,4,3,7,3
4,595,Ingo Janssen,1985,Emder LG,GER-NIE,04:26:55,00:30:02,02:28:50,02:58:52,01:28:03,04:26:55,17,7,8,4,4
5,657,Hans-Henrik Schmidt,1974,Esbjerg Tri & Multisport,DEN,04:27:51,00:29:34,02:32:46,03:02:20,01:25:31,04:27:51,12,13,11,1,5
6,620,Sascha Sokolowski,1981,TSV Bokeloh,GER-NIE,04:29:33,00:28:15,02:28:45,02:57:01,01:32:32,04:29:33,4,6,5,9,6
7,591,Patrick Hartmann,1986,IGAS Wendland,GER-NIE,04:29:46,00:31:54,02:25:09,02:57:04,01:32:42,04:29:46,37,3,6,10,7
8,664,Marcel van Amstel,1969,,NED,04:34:58,00:25:22,02:33:15,02:58:37,01:36:20,04:34:58,1,16,7,19,8
9,615,Markus Rühlmann,1990,HT16 Hamburg Triathlon-Team,GER-HAM,04:35:56,00:32:59,02:31:48,03:04:47,01:31:08,04:35:56,47,10,15,6,9
10,509,Lukas Horner,1995,TriTeam UniBw München,GER-BAY,04:36:18,00:26:45,02:27:59,02:54:45,01:41:32,04:36:18,3,5,2,35,10
11,640,Philipp Hofmann,1975,TSV Anderten,GER-NIE,04:39:16,00:29:39,02:31:46,03:01:26,01:37:50,04:39:16,14,9,10,23,11
12,592,Erik Hogen,1991,1. TCO Die Bären Oldenburg,GER-NIE,04:39:50,00:31:27,02:32:26,03:03:53,01:35:56,04:39:50,30,11,13,17,12
13,607,Arthur Mohr,1986,WSV Bad Tölz,GER-BAY,04:40:19,00:30:45,02:33:13,03:03:59,01:36:20,04:40:19,23,14,14,18,13
14,665,Thomas Walther,1977,TSV Neuenwalde,GER-NIE,04:40:39,00:31:09,02:34:54,03:06:03,01:34:36,04:40:39,28,20,20,13,14
15,661,Torge Szczepanek,1975,SSF Bonn,GER-NRW,04:43:26,00:33:46,02:38:14,03:12:01,01:31:25,04:43:26,53,28,26,8,15
16,606,Moes Harmen,1988,Tritanium,NED,04:46:14,00:29:44,02:33:35,03:03:20,01:42:54,04:46:14,15,17,12,38,16
17,621,Günther Thorsten,1979,1 Tri club paderborn,GER-NRW,04:46:53,00:36:12,02:45:05,03:21:17,01:25:35,04:46:53,70,51,48,2,17
18,654,Jan Roehl,1971,TSV Barsinghausen,GER-NIE,04:48:03,00:33:05,02:36:14,03:09:20,01:38:43,04:48:03,48,24,24,25,18
19,518,Max Schulz,1987,SanVersZ Aachen,GER-NRW,04:49:02,00:36:16,02:37:36,03:13:52,01:35:10,04:49:02,74,27,32,15,19
20,617,Falko Scheller,1978,,GER-NRW,04:49:03,00:33:58,02:38:15,03:12:14,01:36:49,04:49:03,55,29,27,21,20
21,583,Jonas Czwikla,1989,Uni Triathlöwen Bremen,GER-BRE,04:50:19,00:29:38,02:36:02,03:05:40,01:44:39,04:50:19,13,23,17,42,21
22,641,Sebastian Huber,1969,Team Erdinger Alkoholfrei,GER-BAY,04:50:40,00:30:57,02:43:08,03:14:06,01:36:34,04:50:40,25,40,33,20,22
23,663,Jan Tobiassen,1970,MTV Aurich Triathlon,GER-NIE,04:51:58,00:31:34,02:42:39,03:14:14,01:37:44,04:51:58,32,37,35,22,23
24,633,Martin Bramkamp,1971,SC Weyhe,GER-NIE,04:52:03,00:34:12,02:39:59,03:14:12,01:37:51,04:52:03,57,34,34,24,24
25,580,Paulus Benedict,1996,,GER-RLP,04:52:08,00:31:00,02:47:55,03:18:55,01:33:13,04:52:08,26,61,44,12,25
26,513,Niklas Modrow,1994,Uni Bw Hamburg,GER-HAM,04:52:21,00:39:47,02:32:42,03:12:30,01:39:51,04:52:21,96,12,28,29,26
27,511,Robert Lenzen,1966,BAPersBw,GER-NRW,04:52:53,00:31:58,02:33:59,03:05:57,01:46:55,04:52:53,39,19,19,47,27
28,709,Bernd Teipen,1966,ESV Tri-Team Edewecht,GER-NIE,04:53:13,00:36:13,02:36:25,03:12:38,01:40:35,04:53:13,71,25,29,32,28
29,623,Wouter Visch,1984,G.V.A.V. Triathlon,NED,04:54:29,00:32:13,02:33:54,03:06:07,01:48:22,04:54:29,41,18,21,50,29
30,587,Steven Driever,1980,,NED,04:55:27,00:34:03,02:48:12,03:22:15,01:33:12,04:55:27,56,62,49,11,30
